fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
35歳/52.0kg,149,"4653 
                            /",15,小野　　達哉,A1,50.43,30.77,6.16,51.61,51.61,54.84,37.42,6.36,69.00,46.00,51歳/54.5kg,132,"3662 
                            /",65,大庭　　元明,A2,42.48,26.55,6.71,57.14,57.14,63.53,54.12,6.11,64.18,42.54,51歳/53.8kg,131,"3442 
                            /",30,宮武　　英司,A2,44.55,30.91,5.05,19.05,19.05,66.67,47.01,5.12,42.86,26.37,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=22&hd=20210210,36歳/52.0kg,130,"4600 
                            /",66,井内　将太郎,B1,48.70,36.52,5.34,34.21,34.21,56.30,36.30,5.30,52.04,32.65,31歳/51.5kg,112,"4632 
                            /",52,長尾　京志郎,B1,43.86,25.44,4.46,26.92,26.92,54.24,38.14,4.99,49.37,30.38,48歳/52.2kg,143,"3581 
                            /",46,加木　　　郁,B1,49.56,32.74,6.13,38.46,38.46,70.37,49.07,4.79,43.62,23.40
40歳/52.0kg,147,"4614 
                            /",67,石倉　　洋行,B1,52.17,42.61,6.72,47.54,47.54,53.96,35.97,6.32,67.31,45.19,35歳/52.0kg,149,"4653 
                            /",15,小野　　達哉,A1,50.43,30.77,6.16,51.61,51.61,54.84,37.42,6.36,69.00,46.00,31歳/52.9kg,157,"4514 
                            /",13,上條　　嘉嗣,A2,55.36,41.96,6.45,54.55,54.55,58.78,40.54,6.29,62.39,50.46,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=22&hd=20210210,53歳/49.5kg,108,"3297 
                            /",24,藤丸　　光一,A2,47.12,25.96,6.40,54.17,54.17,64.17,44.17,5.74,57.66,46.85,30歳/52.7kg,121,"4638 
                            /",68,小林　　遼太,B1,52.21,35.40,4.88,28.57,28.57,48.78,33.33,4.36,39.13,27.17,33歳/53.1kg,145,"4657 
                            /",11,江崎　　一雄,B1,47.32,26.79,4.95,32.79,32.79,52.14,37.61,4.77,46.97,31.82
40歳/54.9kg,117,"4022 
                            /",36,待鳥　　雄紀,A2,58.97,35.04,5.79,39.62,39.62,48.57,34.29,5.83,56.67,40.00,30歳/51.5kg,127,"4942 
                            /",55,柴田　　朋哉,B2,51.11,32.22,4.07,21.74,21.74,55.08,30.51,4.33,40.48,21.43,42歳/52.2kg,101,"4004 
                            /",50,山本　　浩輔,B1,50.88,36.84,4.17,22.86,22.86,47.52,35.46,4.10,36.62,12.68,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=22&hd=20210210,51歳/54.5kg,132,"3662 
                            /",65,大庭　　元明,A2,42.48,26.55,6.71,57.14,57.14,63.53,54.12,6.11,64.18,42.54,41歳/54.0kg,113,"4041 
                            /",63,小林　　基樹,B1,54.62,41.18,4.56,23.81,23.81,49.04,33.65,3.87,37.84,17.12,49歳/51.0kg,164,"3757 
                            /",62,畑　　　和宏,A2,47.37,32.46,6.40,40.00,40.00,58.47,43.22,5.77,58.62,34.48
48歳/52.7kg,104,"3574 
                            /",42,大神　　康司,A2,35.58,25.00,6.32,47.87,47.87,61.60,40.00,5.36,51.61,37.10,32歳/52.0kg,150,"4531 
                            /",12,武富　　智亮,A1,51.30,34.78,7.11,55.56,55.56,49.63,39.26,5.80,61.05,42.11,49歳/59.3kg,161,"3454 
                            /",54,井川　　大作,B1,58.04,44.64,4.82,20.51,20.51,46.26,29.93,4.64,49.51,17.48,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=22&hd=20210210,51歳/53.8kg,131,"3442 
                            /",30,宮武　　英司,A2,44.55,30.91,5.05,19.05,19.05,66.67,47.01,5.12,42.86,26.37,35歳/51.5kg,153,"4424 
                            /",28,松尾　　昂明,A2,36.79,23.58,5.48,42.86,42.86,61.17,48.54,5.71,57.98,40.34,38歳/54.8kg,124,"4151 
                            /",25,下河　　誉史,A2,63.39,40.18,5.79,34.04,34.04,51.13,36.09,5.79,64.29,35.71
32歳/54.7kg,144,"4729 
                            /",41,佐藤　謙史朗,B1,52.75,39.56,4.32,17.65,17.65,49.66,37.41,4.36,38.37,20.93,40歳/52.0kg,147,"4614 
                            /",67,石倉　　洋行,B1,52.17,42.61,6.72,47.54,47.54,53.96,35.97,6.32,67.31,45.19,48歳/52.7kg,104,"3574 
                            /",42,大神　　康司,A2,35.58,25.00,6.32,47.87,47.87,61.60,40.00,5.36,51.61,37.10,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=22&hd=20210210,50歳/52.0kg,160,"3478 
                            /",58,嶋田　　貴支,B1,64.29,48.21,7.00,50.00,50.00,48.57,34.29,4.18,36.99,20.55,21歳/52.0kg,142,"5131 
                            /",38,江藤　　敦宏,B2,54.29,34.29,1.35,0.00,0.00,47.26,26.03,1.57,0.00,0.00,31歳/57.9kg,106,"4679 
                            /",37,植田　　太一,B1,51.64,37.70,4.39,29.03,29.03,60.40,41.58,4.11,33.33,26.39
25歳/52.1kg,148,"4958 
                            /",49,溝口　海義也,B1,47.71,28.44,5.44,27.78,27.78,42.86,30.83,4.87,46.49,24.56,32歳/52.0kg,168,"4506 
                            /",17,稗田　　聖也,A2,37.39,22.61,6.32,48.65,48.65,50.00,33.87,5.61,55.15,38.97,39歳/55.1kg,110,"4119 
                            /",18,泥谷　　一毅,B1,44.95,23.85,4.00,28.57,28.57,48.51,31.34,5.51,55.26,31.58,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=22&hd=20210210,38歳/54.0kg,123,"4248 
                            /",26,岡本　　　大,B1,48.11,28.30,5.50,40.00,40.00,53.49,33.33,4.43,36.07,18.03,22歳/51.5kg,141,"5102 
                            /",71,原田　　雄次,B2,53.33,35.00,1.53,0.00,0.00,52.55,35.77,1.78,7.41,3.70,35歳/52.0kg,116,"4669 
                            /",59,井上　　　茂,B1,58.70,34.78,4.97,27.54,27.54,52.58,35.05,4.82,43.56,26.73
46歳/52.9kg,158,"3745 
                            /",51,橋本　　年光,A2,48.54,38.83,5.17,33.33,33.33,43.20,28.80,5.67,58.06,33.06,34歳/52.2kg,129,"4436 
                            /",31,渋谷　　明憲,A2,55.26,41.23,6.19,42.31,42.31,56.86,35.95,5.95,64.49,40.19,42歳/52.6kg,107,"4100 
                            /",14,松田　　隆司,B1,50.00,37.07,4.00,21.05,21.05,54.55,42.98,5.22,50.96,37.50,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=22&hd=20210210,39歳/52.6kg,167,"4193 
                            /",23,郷原　　章平,A1,55.65,41.74,6.88,57.50,57.50,52.59,34.81,6.54,70.83,49.17,36歳/52.0kg,130,"4600 
                            /",66,井内　将太郎,B1,48.70,36.52,5.34,34.21,34.21,56.30,36.30,5.30,52.04,32.65,59歳/52.2kg,154,"3122 
                            /",35,高山　　哲也,B1,48.72,37.61,4.87,30.00,30.00,50.00,32.98,3.77,29.11,13.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32歳/52.0kg,56,"4504 
                            /",63,前田　　将太,A1,46.77,27.42,7.26,59.26,59.26,43.42,29.61,7.12,69.77,51.94,53歳/51.5kg,49,"3349 
                            /",76,吉田　　一郎,A1,63.01,41.10,6.51,50.00,50.00,49.09,28.48,6.39,67.02,46.81,28歳/51.0kg,26,"4715 
                            /",58,村上　　　遼,A1,56.49,37.01,6.19,42.54,42.54,61.27,45.77,6.43,66.67,48.57,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=24&hd=20210210,27歳/52.0kg,32,"4802 
                            /",17,中田　　達也,A1,44.29,28.57,7.05,63.16,63.16,45.14,32.64,6.54,66.21,51.72,33歳/52.4kg,20,"4371 
                            /",49,西山　　貴浩,A1,44.97,32.21,7.36,52.56,52.56,54.17,34.72,7.56,67.59,50.00,31歳/47.0kg,45,"4556 
                            /",73,竹井　　奈美,A1,56.58,40.13,7.21,52.63,52.63,45.99,32.85,6.63,67.97,50.78
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46歳/50.5kg,64,"3623 
                            /",27,深川　　真二,A1,56.20,28.47,7.38,56.25,56.25,53.74,40.82,8.00,79.51,67.21,36歳/52.1kg,74,"4288 
                            /",64,永田　　啓二,A1,44.60,28.78,6.49,46.94,46.94,49.04,29.94,6.53,63.20,41.60,34歳/51.5kg,51,"4413 
                            /",68,水摩　　　敦,A1,48.94,29.08,6.00,33.33,33.33,47.44,32.05,6.43,63.11,45.90,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=24&hd=20210210,38歳/52.0kg,11,"4171 
                            /",67,榎　　　幸司,A1,43.15,28.08,7.00,55.84,55.84,50.38,30.53,6.18,61.67,43.33,53歳/50.5kg,52,"3257 
                            /",55,田頭　　　実,A1,48.03,30.26,4.53,20.00,20.00,50.99,28.48,7.05,70.91,60.91,26歳/52.0kg,19,"4848 
                            /",23,仲谷　　颯仁,A1,55.15,38.97,6.30,31.58,31.58,55.86,44.14,6.95,69.23,50.00
50歳/52.0kg,63,"3473 
                            /",24,石川　　真二,A1,49.65,32.62,8.00,55.56,55.56,41.78,29.45,6.47,65.81,48.72,40歳/52.1kg,71,"4112 
                            /",11,大久保信一郎,A1,52.35,35.57,5.52,38.00,38.00,47.41,36.30,5.97,60.00,42.86,41歳/52.2kg,62,"4101 
                            /",37,三井所　尊春,A1,48.98,33.33,4.29,19.05,19.05,52.32,38.41,6.21,55.81,45.35,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=24&hd=20210210,25歳/52.2kg,29,"4831 
                            /",72,羽野　　直也,A1,54.96,37.40,6.38,15.38,15.38,56.64,43.36,7.37,72.12,51.92,40歳/51.5kg,59,"4070 
                            /",61,中村　　亮太,A1,50.68,38.36,7.26,58.12,58.12,60.00,35.86,6.81,67.78,54.44,38歳/51.0kg,17,"4174 
                            /",70,赤坂　　俊輔,A1,52.48,39.72,7.32,55.70,55.70,55.17,39.31,6.61,62.86,47.86
39歳/54.0kg,67,"4189 
                            /",52,川上　　　剛,A1,55.84,40.91,7.29,67.74,67.74,52.08,32.64,5.74,52.55,35.77,40歳/52.8kg,21,"4136 
                            /",66,江夏　　　満,A1,55.03,35.57,6.69,48.72,48.72,45.71,28.57,6.66,67.31,49.04,34歳/52.0kg,18,"4296 
                            /",39,岡崎　　恭裕,A1,43.45,28.28,8.11,72.97,72.97,52.67,33.33,7.27,68.14,56.64,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=24&hd=20210210,34歳/52.0kg,25,"4350 
                            /",15,篠崎　　元志,A1,57.14,39.46,7.21,41.38,41.38,54.05,33.11,7.13,64.08,47.57,31歳/47.0kg,45,"4556 
                            /",73,竹井　　奈美,A1,56.58,40.13,7.21,52.63,52.63,45.99,32.85,6.63,67.97,50.78,50歳/52.0kg,63,"3473 
                            /",24,石川　　真二,A1,49.65,32.62,8.00,55.56,55.56,41.78,29.45,6.47,65.81,48.72
41歳/52.0kg,39,"4102 
                            /",12,益田　　啓司,A1,49.67,35.29,6.09,42.22,42.22,65.44,50.00,6.44,66.67,47.62,48歳/52.0kg,68,"3576 
                            /",35,白水　　勝也,A1,56.43,40.00,6.17,50.00,50.00,57.14,34.59,6.14,68.10,43.10,34歳/52.0kg,47,"4352 
                            /",14,下條　雄太郎,A1,45.27,28.38,7.53,60.69,60.69,56.83,33.09,7.01,71.43,52.14,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=24&hd=20210210,40歳/52.8kg,21,"4136 
                            /",66,江夏　　　満,A1,55.03,35.57,6.69,48.72,48.72,45.71,28.57,6.66,67.31,49.04,33歳/52.5kg,12,"4545 
                            /",69,岡村　　慶太,A1,44.93,28.26,6.06,38.71,38.71,47.26,31.51,7.60,83.00,66.00,34歳/47.0kg,13,"4433 
                            /",13,川野　　芽唯,A1,42.21,32.47,6.75,50.00,50.00,55.94,44.06,6.25,67.38,44.68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=23&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37歳/52.0kg,70,"4256 
                            /",32,渡辺　　浩司,A1,46.38,36.96,7.50,50.00,50.00,48.95,28.67,7.39,81.97,61.48,53歳/52.0kg,46,"3284 
                            /",43,渡邊　伸太郎,A1,55.33,34.67,6.17,33.33,33.33,50.00,34.21,5.70,54.33,35.43,53歳/52.0kg,54,"3514 
                            /",50,山一　　鉄也,A1,57.34,39.16,6.72,54.10,54.10,65.81,49.03,5.95,58.21,42.54,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=24&hd=20210210,33歳/52.5kg,76,"4497 
                            /",26,桑原　　　悠,A1,45.83,30.56,7.82,66.67,66.67,51.85,34.07,7.53,72.81,60.53,33歳/52.3kg,73,"4522 
                            /",38,古澤　　光紀,A1,55.80,35.51,7.21,53.57,53.57,44.93,31.16,7.24,76.24,58.42,36歳/54.9kg,48,"4287 
                            /",75,今井　　貴士,A1,60.00,42.14,7.14,65.52,65.52,68.50,51.18,6.14,57.78,42.96
33歳/52.0kg,27,"4451 
                            /",20,松崎　祐太郎,A1,52.45,36.36,6.89,51.85,51.85,52.53,37.97,6.74,69.84,51.59,33歳/53.0kg,72,"4477 
                            /",29,篠崎　　仁志,A1,45.07,28.87,7.98,55.56,55.56,52.17,39.13,7.41,65.66,43.43,53歳/51.5kg,49,"3349 
                            /",76,吉田　　一郎,A1,63.01,41.10,6.51,50.00,50.00,49.09,28.48,6.39,67.02,46.81,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=24&hd=20210210,53歳/50.5kg,52,"3257 
                            /",55,田頭　　　実,A1,48.03,30.26,4.53,20.00,20.00,50.99,28.48,7.05,70.91,60.91,34歳/54.0kg,66,"4445 
                            /",59,宮地　　元輝,A1,55.63,39.44,7.14,54.76,54.76,46.20,30.38,6.41,55.34,41.75,34歳/52.0kg,25,"4350 
                            /",15,篠崎　　元志,A1,57.14,39.46,7.21,41.38,41.38,54.05,33.11,7.13,64.08,47.57
27歳/52.0kg,32,"4802 
                            /",17,中田　　達也,A1,44.29,28.57,7.05,63.16,63.16,45.14,32.64,6.54,66.21,51.72,33歳/51.0kg,38,"4521 
                            /",60,小池　　公生,A1,49.66,27.89,6.83,52.17,52.17,56.49,35.06,6.33,63.04,51.45,56歳/52.9kg,75,"3265 
                            /",30,今村　　暢孝,A1,59.46,41.22,5.94,53.19,53.19,59.86,40.85,6.87,73.42,59.49,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=24&hd=20210210,33歳/52.0kg,27,"4451 
                            /",20,松崎　祐太郎,A1,52.45,36.36,6.89,51.85,51.85,52.53,37.97,6.74,69.84,51.59,45歳/52.0kg,58,"3779 
                            /",25,原田　　幸哉,A1,45.39,30.50,8.07,67.83,67.83,53.29,36.18,7.61,72.66,53.13,32歳/46.5kg,35,"4530 
                            /",65,小野　　生奈,A1,63.23,50.32,6.50,35.00,35.00,48.44,29.69,7.23,72.73,56.36
33歳/52.5kg,12,"4545 
                            /",69,岡村　　慶太,A1,44.93,28.26,6.06,38.71,38.71,47.26,31.51,7.60,83.00,66.00,34歳/47.7kg,40,"4447 
                            /",71,深川　麻奈美,A1,52.38,36.73,6.24,42.86,42.86,43.92,33.11,6.31,66.04,46.23,36歳/52.1kg,74,"4288 
                            /",64,永田　　啓二,A1,44.60,28.78,6.49,46.94,46.94,49.04,29.94,6.53,63.20,41.60,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=24&hd=20210210,35歳/52.0kg,33,"4320 
                            /",21,峰　　　竜太,A1,55.56,36.60,9.02,74.60,74.60,43.57,28.57,8.33,80.00,64.35,33歳/52.0kg,43,"4544 
                            /",36,松田　大志郎,A1,57.82,42.18,8.63,75.00,75.00,58.97,42.31,7.61,78.03,63.64,39歳/52.0kg,16,"4148 
                            /",18,枝尾　　　賢,A1,47.55,32.17,7.18,52.94,52.94,68.06,51.39,6.67,65.14,43.12
34歳/47.0kg,13,"4433 
                            /",13,川野　　芽唯,A1,42.21,32.47,6.75,50.00,50.00,55.94,44.06,6.25,67.38,44.68,38歳/51.0kg,17,"4174 
                            /",70,赤坂　　俊輔,A1,52.48,39.72,7.32,55.70,55.70,55.17,39.31,6.61,62.86,47.86,24歳/51.0kg,60,"4932 
                            /",53,新開　　　航,A1,57.93,42.07,6.51,48.94,48.94,47.89,34.51,6.75,67.61,57.75,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=24&hd=20210210,46歳/50.5kg,64,"3623 
                            /",27,深川　　真二,A1,56.20,28.47,7.38,56.25,56.25,53.74,40.82,8.00,79.51,67.21,32歳/52.6kg,65,"4503 
                            /",22,上野　真之介,A1,46.92,30.00,7.39,53.06,53.06,52.55,35.04,8.15,83.11,66.89,28歳/51.0kg,26,"4715 
                            /",58,村上　　　遼,A1,56.49,37.01,6.19,42.54,42.54,61.27,45.77,6.43,66.67,48.57
34歳/52.0kg,37,"4351 
                            /",48,里岡　　右貴,A1,47.62,32.65,8.33,77.78,77.78,53.85,34.27,6.32,62.59,46.76,34歳/52.0kg,47,"4352 
                            /",14,下條　雄太郎,A1,45.27,28.38,7.53,60.69,60.69,56.83,33.09,7.01,71.43,52.14,36歳/54.9kg,48,"4287 
                            /",75,今井　　貴士,A1,60.00,42.14,7.14,65.52,65.52,68.50,51.18,6.14,57.78,42.96,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=24&hd=20210210,44歳/50.5kg,15,"3783 
                            /",45,瓜生　　正義,A1,60.26,39.07,7.16,51.11,51.11,53.95,34.21,7.29,61.84,51.32,38歳/52.0kg,11,"4171 
                            /",67,榎　　　幸司,A1,43.15,28.08,7.00,55.84,55.84,50.38,30.53,6.18,61.67,43.33,33歳/52.5kg,36,"4566 
                            /",57,塩田　　北斗,A1,55.41,37.84,0.00,0.00,0.00,54.36,34.23,7.05,73.68,55.64
34歳/52.0kg,18,"4296 
                            /",39,岡崎　　恭裕,A1,43.45,28.28,8.11,72.97,72.97,52.67,33.33,7.27,68.14,56.64,35歳/52.0kg,33,"4320 
                            /",21,峰　　　竜太,A1,55.56,36.60,9.02,74.60,74.60,43.57,28.57,8.33,80.00,64.35,25歳/52.2kg,29,"4831 
                            /",72,羽野　　直也,A1,54.96,37.40,6.38,15.38,15.38,56.64,43.36,7.37,72.12,51.92,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=24&hd=20210210,33歳/52.3kg,73,"4522 
                            /",38,古澤　　光紀,A1,55.80,35.51,7.21,53.57,53.57,44.93,31.16,7.24,76.24,58.42,33歳/52.6kg,53,"4500 
                            /",62,山田　　康二,A1,54.90,35.29,7.31,54.29,54.29,51.94,35.66,7.14,73.39,55.05,34歳/51.5kg,51,"4413 
                            /",68,水摩　　　敦,A1,48.94,29.08,6.00,33.33,33.33,47.44,32.05,6.43,63.11,45.90
